Date,Close,High,Low,Open,Volume,num_headlines,avg_sentiment,DGS10,CPI,GDP,UNRATE,Apple,gdelt_sentiment,group,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,EMA_5,EMA_10,EMA_20,EMA_50,EMA_200,RSI,MACD,MACD_Signal,MACD_Hist,BB_Middle,BB_Width,BB_Upper,BB_Lower,Return_1d,Return_5d,Return_10d,Return_20d,HL_Range,HL_Range_Pct,Price_Change,Price_Change_Pct,Volume_Change,Volume_MA_5,Volume_Ratio,Target,OBV,%K,%D,ROC_5,ROC_10,Log_Return_1d,Volatility_10d,Momentum_10d,SMA_50_200_Cross,MACD_Signal_Cross,BB_Position,Day_of_Week,Month,Quarter,AE_Feature_1,AE_Feature_2,AE_Feature_3,AE_Feature_4,AE_Feature_5,AE_Feature_6,AE_Feature_7,AE_Feature_8,Pred_Autoencoder,Pred_XGBoost,Pred_Ensemble,Pred_Ensemble_Binary
2016-07-21,22.754802703857425,23.114101036264064,22.6861462598028,22.846344047261628,130808000,0.0,0.0,1.57,240.101,18892.639,4.8,35.0,0.0,2016-07-21,22.78775787353516,22.53304481506348,22.108180809021,22.116030158996583,23.615280017852783,22.734778011576143,22.554332321279,22.34914729848713,22.337028702773964,23.425867586741223,74.51978486361871,0.1925695700028598,0.0799823543971643,0.1125872156056954,22.108180809021,1.059083503727017,23.167264312748014,21.04909730529398,-0.0053022166789243,0.0064784605171277,0.0363766954389095,0.0406071667320278,0.427954776461263,1.8731871304046035,-0.0915413434042022,-0.4006826790966341,0.2445577713502815,119511040.0,1.0945264973010025,0,10468207200,76.31974847909214,88.06762274882118,0.6478460517127749,3.6376695438909534,-0.0053163233161728,0.0076485297429812,1.0363766954389095,0,1,0.8052742737286078,3,7,3,0.6315869,0.44769818,-0.26395878,0.28914106,-0.17938568,-0.27782822,0.025677396,0.6698202,,0.46623892,0.46623892,0
2016-07-22,22.578584671020508,22.72505010657905,22.498484912757103,22.71589579860593,113254800,0.0,0.0,1.57,240.101,18892.639,4.8,35.0,0.0,2016-07-22,22.78226509094238,22.578357887268066,22.13747396469116,22.14417888641357,23.60279580116272,22.682713564724267,22.558741839413816,22.37099847682364,22.346501485842456,23.417436910962905,66.7068137833964,0.1849541413817945,0.1009767117940904,0.0839774295877041,22.13747396469116,1.077879208898447,23.21535317358961,21.05959475579272,-0.0077442127330352,-0.0012148922383242,0.0204800644131823,0.026638954704558,0.2265651938219477,0.997386129213764,-0.1373111275854235,-0.6044715506832457,-0.1341905693841355,118052400.0,0.9593604196102749,0,10354952400,64.70575819935125,77.63620597407659,-0.1214892238324272,2.04800644131824,-0.0077743548673747,0.0082634235907119,1.0204800644131824,0,1,0.7046197304334985,4,7,3,0.5365305,0.2604826,-0.27706528,0.71556383,-0.1897056,-0.27369833,-0.10634489,0.6305802,,0.5628326,0.5628326,1
2016-07-25,22.27650451660156,22.61978331290346,22.18038687267853,22.48476115777438,161531600,0.0,0.0,1.58,240.101,18892.639,4.8,35.0,0.0,2016-07-25,22.66829719543457,22.58659648895264,22.182557773590087,22.176218338012696,23.589398164749145,22.547310548683367,22.50742596253886,22.361999052040584,22.343756506656536,23.406084349824983,63.49040490304405,0.1527823357976068,0.1113378365947936,0.0414444992028131,22.182557773590087,1.0172938502704492,23.19985162386053,21.16526392331964,-0.0133790562526564,-0.0249422611199942,0.0037120652864228,0.0421840196184983,0.4393964402249324,1.9541966096135548,-0.2082566411728201,-0.9262123787372892,0.4262671427612781,121163600.0,1.3331693676978895,0,10193420800,44.79658136515553,61.94069601453299,-2.49422611199942,0.3712065286422872,-0.0134693622025198,0.0095723127505824,1.0037120652864229,0,1,0.5461748308939929,0,7,3,0.6007918,0.3653505,-0.25954857,0.50120026,-0.25092012,-0.21917747,0.6250533,0.06022657,,0.6460357,0.6460357,1
2016-07-26,22.123167037963867,22.42067593636726,22.06595392257904,22.157495256395908,224959200,0.0,0.0,1.57,240.101,18892.639,4.8,35.0,0.0,2016-07-26,22.521831130981447,22.56943225860596,22.235536670684816,22.20436710357666,23.57667557716369,22.40592937844353,22.43756070352522,22.33925314593804,22.335105939256824,23.393319003438307,56.447888824463824,0.1136033463939085,0.1117909385546166,0.0018124078392919,22.235536670684816,0.8719021289835991,23.10743879966841,21.363634541701217,-0.0068833725023338,-0.0320417583010002,-0.0076987562817069,0.0503037700299735,0.3547220137882192,1.6009120601563769,-0.0343282184320408,-0.154928244527692,0.3926637264782866,147131520.0,1.528966736699247,1,9968461600,19.516211901351674,43.00618382195284,-3.20417583010002,-0.7698756281706909,-0.0069071721884515,0.0097057865556719,0.9923012437182932,0,1,0.4355606386396031,1,7,3,0.5947639,0.43810722,-0.22977911,0.6288102,-0.26081347,-0.19590412,0.76435584,-0.09843482,,0.82711524,0.82711524,1
2016-07-27,23.560365676879883,23.8807595464832,23.514595872367742,23.86245092627589,369379200,0.0,0.0,1.52,240.101,18892.639,4.8,35.0,0.0,2016-07-27,22.658684921264648,22.70857467651367,22.342639923095703,22.24588100433349,23.56818787574768,22.79074147792232,22.64170706231698,22.455549577456303,22.38315534073224,23.39498115939295,73.82727800677048,0.1962612564168573,0.1286850021270648,0.0675762542897925,22.342639923095703,0.9699580344404846,23.312597957536187,21.37268188865522,0.0649635125228567,0.029911962675623,0.0627645744482234,0.1000109712416328,0.3661636741154588,1.5344763840342213,-0.3020852493960078,-1.265943931448256,0.6419830795984338,199986560.0,1.8470201197520475,1,10337840800,83.13256621602095,49.148453160842735,2.9911962675623016,6.276457444822348,0.062940538032564,0.0227077641061212,1.0627645744482237,0,1,1.1277208448954283,2,7,3,0.5079713,1.3902895,1.7870239,-0.27694663,-0.22490017,-0.27845153,0.06265525,0.007225817,,0.6428609,0.6428609,1
2016-07-28,23.878477096557617,23.903651019761345,23.530621947025423,23.532910961682106,159479200,0.0,0.0,1.52,240.101,18892.639,4.8,35.0,0.0,2016-07-28,22.883419799804688,22.83558883666992,22.45637979507446,22.295542106628417,23.561876468658447,23.15332001746742,22.86657434126982,22.591066484037384,22.44179540958813,23.39979206424036,74.93495563961041,0.2841615412647797,0.1597803099546078,0.1243812313101719,22.45637979507446,1.1260444671665455,23.582424262241005,21.33033532790792,0.0135019729337182,0.0493818560997545,0.0561802350218869,0.1052967585010438,0.3730290727359211,1.5851378239747411,0.3455661348755114,1.468437693229647,-0.5682507298732576,205720800.0,0.7752215624283009,0,10497320000,98.63013751056548,67.09297187597939,4.938185609975454,5.618023502188696,0.0134116335619136,0.0223761976814235,1.056180235021887,0,1,1.131456990797871,3,7,3,1.0544951,0.16299291,0.37145725,-0.088408306,0.14900953,-0.26305068,-0.26498157,0.93188995,,0.6919508,0.6919508,1
2016-07-29,23.84871482849121,23.926525573406067,23.727423303129484,23.84413854749891,110934800,0.0,0.0,1.46,240.101,18892.639,4.8,35.0,0.0,2016-07-29,23.137445831298827,22.959855461120604,22.554900550842284,22.33971061706543,23.555202198028564,23.385118287808684,23.04514533894644,22.710842516842508,22.49696872013336,23.40425895741699,73.79830865856408,0.347416779618797,0.1973076038874456,0.1501091757313513,22.554900550842284,1.250951650584544,23.805852201426827,21.30394890025774,-0.0012464056206791,0.0562537544304497,0.0549705199424912,0.0900625341636347,0.1991022702765832,0.8350155736595807,0.0045762809922997,0.0191924777789038,-0.3043933001921254,205256800.0,0.5404683304036699,1,10386385200,95.81791193688942,92.5268718878253,5.625375443044978,5.497051994249125,-0.0012471830302103,0.0224120827037866,1.0549705199424912,0,1,1.0171320078775048,4,7,3,1.0922487,0.22737202,-0.1191093,0.11368055,0.25637606,-0.25876248,-0.27210516,1.2449155,,0.7494721,0.7494721,1
2016-08-01,24.26980972290039,24.29269462501883,23.89449174093848,23.89449174093848,152671600,0.0,0.0,1.51,240.545,18892.639,4.9,34.0,0.0,2016-08-01,23.536106872558594,23.102202033996583,22.671157836914062,22.39394882202149,23.55241310119629,23.68001543283925,23.267811590574425,22.859315584086115,22.566491896712456,23.412871402844686,76.0094767254054,0.4266081769758791,0.2431677185051323,0.1834404584707467,22.671157836914062,1.43133282336455,24.10249066027861,21.23982501354952,0.0176569218692703,0.0894801608041029,0.0623060621482736,0.1059549474660601,0.398202884080348,1.666504935102286,0.3753179819619099,1.5707301332502372,0.3762281989060241,203484800.0,0.7502850335749894,0,10539056800,98.97226910644048,97.80677285129848,8.948016080410293,6.230606214827361,0.0175028494108156,0.0226962274518056,1.0623060621482736,0,1,1.0584486919780376,0,8,3,1.0428321,0.8402244,0.94005704,-0.23715585,0.17738836,-0.25587392,-0.21081392,0.8583371,,0.34947023,0.34947023,0
2016-08-02,23.91050910949707,24.27438373334564,23.800659145199685,24.26980745175264,135266400,0.0,0.0,1.55,240.545,18892.639,4.9,34.0,0.0,2016-08-02,23.89357528686524,23.20770320892334,22.77974853515625,22.43633228302002,23.54596897125244,23.75684665839186,23.384665684923995,22.95942925317287,22.61919845407656,23.41782302181636,71.6068599922288,0.4551289302237471,0.2855599608488554,0.1695689693748917,22.77974853515625,1.46266202542121,24.24241056057746,21.31708650973504,-0.0148044264666934,0.0807905155923689,0.046160087117745,0.0999054428240562,0.4737245881459557,1.9519091327267444,-0.3592983422555704,-1.480433427293729,-0.1140041762842598,185546240.0,0.7290171980849626,1,10403790400,82.83655051964485,92.54224385432492,8.079051559236895,4.6160087117745,-0.0149151057083866,0.0236247176985794,1.046160087117745,0,1,0.8865419880628911,1,8,3,0.93103206,0.25329277,-0.16227458,0.11262547,0.10091756,-0.27616933,-0.20559075,1.2503651,,0.6871687,0.6871687,1
2016-08-03,24.21030235290528,24.22174392849088,23.97687186208552,23.98602617015744,120810400,0.0,0.0,1.55,240.545,18892.639,4.9,34.0,0.0,2016-08-03,24.023562622070312,23.34112377166748,22.89714975357056,22.47917339324951,23.541947450637817,23.907998556563,23.53478144273877,23.07856002457596,22.681594685403176,23.42570838829485,70.588050727636,0.496202725772747,0.3276885138336337,0.1685142119391133,22.89714975357056,1.5280622090921745,24.42521196266273,21.369087544478383,0.0125381371862607,0.027586018185753,0.0583231328077171,0.1074007187145849,0.2448720664053603,1.0208946853815302,0.2242761827478396,0.9350285085024884,-0.1068705901835193,135832480.0,0.8894073052336231,1,10524600800,96.29987128616848,92.70289697075128,2.7586018185753014,5.832313280771717,0.0124601856459984,0.023699659492632,1.0583231328077172,0,1,0.9296790377778116,2,8,3,0.8209362,0.42487347,0.19561589,-0.071638346,0.00047613046,-0.27007768,-0.20843568,0.8621179,,0.7738002,0.7738002,1
2016-08-04,24.35986328125,24.389774637045274,24.224107962409928,24.293136328662747,109634800,0.0,0.0,1.51,240.545,18892.639,4.9,34.0,0.0,2016-08-04,24.11983985900879,23.50162982940674,23.017337322235107,22.51827751159668,23.53789653778076,24.058620131458667,23.684796322468085,23.20058890616396,22.74740914014227,23.4350034618566,71.71745466397732,0.5346591043098883,0.3690826319288847,0.1655764723810036,23.017337322235107,1.5931567240127045,24.61049404624781,21.424180598222403,0.006177573752059,0.0201598361045303,0.0705372223297933,0.1094798288225005,0.1656666746353465,0.6819484828720177,0.0667269525872527,0.2746740959442258,-0.0925052810022978,125863600.0,0.8710604177856028,1,10634235600,98.7128371991406,92.616419668318,2.0159836104530315,7.053722232979331,0.0061585707647417,0.0233708812691413,1.070537222329793,0,1,0.9213414596253464,3,8,3,0.8278591,0.38699505,-0.061740167,0.01416999,0.013985881,-0.26818264,-0.22023766,1.0569401,,0.9160096,0.9160096,1
2016-08-05,24.730318069458008,24.76943333423225,24.43119741485149,24.451904876626777,162213600,0.0,0.0,1.59,240.545,18892.639,4.9,34.0,0.0,2016-08-05,24.29616050720215,23.71680316925049,23.14758052825928,22.55691822052001,23.53340009689331,24.28251944412512,23.87489118555716,23.34627739790625,22.82517027462524,23.447892164419795,72.6006779208049,0.5882477132850958,0.4129156482001269,0.1753320650849689,23.14758052825928,1.707924926494233,24.85550545475351,21.439655601765043,0.0152075889725189,0.0369664884379252,0.095299746631118,0.1177315559938656,0.3382359193807609,1.38327022408825,0.2784131928312305,1.1386155566855722,0.4795813008278393,136119360.0,1.1917011658003682,1,10796449200,98.55315100216268,97.85528649582392,3.696648843792527,9.529974663111808,0.0150931127373414,0.0228752500137366,1.095299746631118,0,1,0.9633510280945232,4,8,3,0.8301581,1.11448,0.37043312,-0.2611134,0.0033975663,-0.26930887,-0.066223234,0.850073,,0.5687461,0.5687461,1
2016-08-08,24.935096740722656,24.935096740722656,24.656685340308965,24.739516931880807,112148800,0.0,0.0,1.59,240.545,18892.639,4.9,34.0,0.0,2016-08-08,24.429217910766603,23.9826623916626,23.28462944030762,22.59603858947754,23.52993881225586,24.50004520965763,24.067655831950884,23.497593525793526,22.907912488982003,23.4626902199054,73.82902601873002,0.6398650335427973,0.4583055252686611,0.1815595082741362,23.28462944030762,1.8218707660109672,25.106500206318582,21.46275867429665,0.0082804705822829,0.0274121233507043,0.11934512536021,0.1235002075435862,0.2784114004136917,1.1253712074503537,0.195579808841849,0.7905562965532819,-0.3086350343004532,128014800.0,0.8760612054231229,1,10908598000,100.0,99.08866273376778,2.741212335070431,11.934512536021003,0.0082463755716009,0.0214634237139038,1.11934512536021,0,1,0.952959488457236,0,8,3,0.9106619,0.3155685,0.06794078,-0.11402437,-0.080618285,-0.24975091,-0.2358134,1.6309737,,0.6914668,0.6914668,1
2016-08-09,25.03633689880371,25.06625001448805,24.85226415400834,24.90288472935304,105260800,0.0,0.0,1.55,240.545,18892.639,4.9,34.0,0.0,2016-08-09,24.65438346862793,24.27397937774658,23.42170581817627,22.63745838165283,23.525023832321168,24.67880910603966,24.24377966228776,23.644140513699256,22.99138011289658,23.47834839581483,74.30390025295551,0.6810901827250362,0.5028624567599361,0.1782277259651,23.42170581817627,1.9182886393226968,25.339994457498968,21.50341717885357,0.0040601469941647,0.0470850613908286,0.1316796033696612,0.1229670779143394,0.2139858604797098,0.8592814158091676,0.1334521694506705,0.5358904034654683,-0.0614184012668882,122013680.0,0.8626967074511644,0,11013858800,99.00299454560484,99.18538184925586,4.708506139082869,13.167960336966122,0.0040519268398689,0.020684605307812,1.1316796033696612,0,1,0.920851963445274,1,8,3,1.0146973,0.43542126,0.023411505,-0.14334199,0.032630056,-0.24234962,-0.22704992,1.7691317,,0.66837585,0.66837585,1
2016-08-10,24.849964141845703,25.05704752745401,24.794742490838367,25.013329436196525,96034000,0.0,0.0,1.5,240.545,18892.639,4.9,34.0,0.0,2016-08-10,24.782315826416017,24.402939224243163,23.555756950378417,22.677393493652342,23.51514454841614,24.73586078464168,24.35399502220738,23.758980859237013,23.064265761090663,23.491996313685785,73.2315387953678,0.6907600348600553,0.5404419723799601,0.1503180624800952,23.555756950378417,1.924375932671796,25.480132883050214,21.63138101770662,-0.0074440904718339,0.026421057433166,0.0547359273897569,0.1209359790276274,0.2623050366156434,1.0486610240540972,-0.1633652943508217,-0.6531129523062112,-0.0876565635070225,117058400.0,0.8203939230332894,0,10917824800,92.79118240277651,97.26472564946046,2.642105743316603,5.473592738975697,-0.0074719359890767,0.0104937893666606,1.054735927389757,0,1,0.8362667266552263,2,8,3,0.72242934,0.4202457,-0.27801856,0.34721023,-0.14377548,-0.26990774,-0.20342796,1.3657466,,0.6425409,0.6425409,1
2016-08-11,24.833852767944336,25.063944982321487,24.815444969482737,24.969606331804,109938000,0.0,0.0,1.57,240.545,18892.639,4.9,34.0,0.0,2016-08-11,24.87711372375488,24.49847679138184,23.66703281402588,22.72341426849365,23.50946493148804,24.768524779075896,24.44124188506864,23.861349612447235,23.13366132998689,23.5053481192008,75.92740563240933,0.6891789828043606,0.5701893744648402,0.1189896083395204,23.66703281402588,1.9509017141511409,25.61793452817702,21.71613109987474,-0.0006483459617648,0.019457805703662,0.0400099079821321,0.0984379090376592,0.2485000128387504,0.995209974625166,-0.1357535638596623,-0.5436752268166593,0.1447820563550408,117119040.0,0.9386859728358428,1,10807886800,92.25418960580508,94.6827888513955,1.9457805703662068,4.000990798213211,-0.0006485562288967,0.0102295314965841,1.040009907982132,0,1,0.7990463193134649,3,8,3,0.6474046,0.5491856,-0.26692277,0.26044008,-0.1428061,-0.27556035,-0.13570093,1.0100049,,0.68192136,0.68192136,1
2016-08-12,24.89137840270996,24.95120287618166,24.79934115632222,24.79934115632222,74641600,0.0,0.0,1.51,240.545,18892.639,4.9,34.0,0.0,2016-08-12,24.90932579040528,24.60274314880371,23.78129930496216,22.77397247314453,23.504895191192627,24.80947598695392,24.523084888276152,23.95944759247226,23.202591411270145,23.51913946530537,81.8526357855313,0.684675314789839,0.59308656252984,0.0915887522599989,23.78129930496216,1.9569461215150368,25.738245426477192,21.824353183447123,0.0023164200618874,0.0065126672774524,0.0437199061549897,0.1010937320706577,0.1518617198594398,0.6123619127709165,0.0920372463877399,0.3711277884665754,-0.3210573232185414,99604640.0,0.7493787438014936,1,10882528400,94.17152152916944,93.07229784591702,0.6512667277452477,4.371990615498977,0.0023137412969016,0.0100884346534438,1.0437199061549898,0,1,0.7836253603365428,4,8,3,0.6064244,0.3096673,-0.26596445,0.37283123,-0.12471843,-0.27437726,-0.2421283,1.2419771,,0.8663189,0.8663189,1
2016-08-15,25.19049644470215,25.20430141583938,24.868366992940523,24.88217196407776,103472800,0.0,0.0,1.55,240.545,18892.639,4.9,34.0,0.0,2016-08-15,24.96040573120117,24.694811820983887,23.898506927490235,22.82959777832032,23.496504545211792,24.93648280620333,24.644432443989967,24.076690340303674,23.28054847140473,23.53576988301081,86.08263336872422,0.6972055005808002,0.6139103501400321,0.083295150440768,23.898506927490235,2.0014586097870013,25.89996553727724,21.897048317703234,0.0120169336206636,0.0102425792301974,0.0379354734261891,0.1026051455393792,0.335934422898859,1.3501008809996389,0.308324480624389,1.2391381309859733,0.3862618164669567,97869440.0,1.0572534184317393,0,10986001200,99.18299545204368,95.20290219567272,1.0242579230197446,3.7935473426189192,0.0119453035520244,0.0093946518250379,1.0379354734261892,0,1,0.8227619874061264,0,8,3,0.55163485,0.75436306,0.041526195,-0.084761344,-0.19420946,-0.27779442,-0.016400635,0.7498537,,0.73774683,0.73774683,1
2016-08-16,25.167484283447266,25.363064058435743,25.12836903063524,25.225007333628778,135177600,0.0,0.0,1.57,240.545,18892.639,4.9,34.0,0.0,2016-08-16,24.986635208129883,24.820509338378905,24.014106273651123,22.88151298522949,23.48657960891724,25.013483298617977,24.739532778436747,24.18057547774592,23.35454595422993,23.55200584719426,78.33188186993318,0.6972415079171412,0.630576581695454,0.0666649262216871,24.014106273651123,2.014834149510381,26.028940423161504,21.99927212414074,-0.00091352551568,0.0052382816693052,0.0525699878741157,0.1011567102119086,0.2346950278005017,0.930406182628211,-0.057523050181512,-0.2280397758490442,0.3064070944248149,103852800.0,1.301626918099464,0,10850823600,89.3268238177548,94.227113599656,0.5238281669305289,5.256998787411571,-0.0009139430344092,0.0070864862923359,1.0525699878741157,0,1,0.7862215756260686,1,8,3,0.62896734,0.76939505,-0.262598,0.13050006,-0.23893024,-0.27567652,0.06899809,0.8617773,,0.61790836,0.61790836,1
2016-08-17,25.130674362182617,25.16518854876531,24.928192070478527,25.10306266182357,101424000,0.0,0.0,1.56,240.545,18892.639,4.9,34.0,0.0,2016-08-17,25.042777252197265,24.91254653930664,24.12683515548706,22.930861206054686,23.47763080596924,25.05254698647286,24.810649430026903,24.27106108578751,23.42419804865945,23.567713991622004,74.50545791707788,0.6863875426476653,0.6417387738858964,0.0446487687617689,24.12683515548706,1.9989679777440843,26.125803133231145,22.12786717774297,-0.0014625983610471,0.0112962022292908,0.0380157172703334,0.098556045805189,0.2369964782867839,0.9440938800157052,0.0276117003590457,0.1099933531259404,-0.2496981748455365,104930800.0,0.9665798793109364,0,10749399600,85.79213097379608,91.43398341453154,1.1296202229290842,3.801571727033348,-0.0014636690021025,0.0068455995387803,1.0380157172703337,0,1,0.7510893665811571,2,8,3,0.6203663,0.37784275,-0.2725605,0.43012232,-0.21240754,-0.27555704,-0.17232174,1.0471436,,0.8157331,0.8157331,1
