Date,Actual,Prediction_AE,Prediction_XGB,Prediction_Ensemble,Pred_Binary_Ensemble
2024-07-09,1,0.46174118,0.24913247,0.35543683,0
2024-07-10,0,0.4523473,0.21809141,0.33521935,0
2024-07-11,1,0.43162936,0.23458745,0.3331084,0
2024-07-12,1,0.48117343,0.545087,0.5131302,1
2024-07-15,1,0.46774578,0.51288444,0.4903151,0
2024-07-16,0,0.47185844,0.61638975,0.5441241,1
2024-07-17,0,0.47715372,0.62911206,0.5531329,1
2024-07-18,1,0.4486605,0.5143418,0.48150113,0
2024-07-19,0,0.47945005,0.6129824,0.54621625,1
2024-07-22,1,0.47696194,0.561926,0.519444,1
2024-07-23,0,0.49205068,0.64172345,0.5668871,1
2024-07-24,0,0.47491667,0.4697373,0.472327,0
2024-07-25,1,0.48415208,0.40857393,0.446363,0
2024-07-26,1,0.49793026,0.3661,0.43201512,0
2024-07-29,1,0.50166345,0.4369815,0.46932247,0
2024-07-30,1,0.5001181,0.34784538,0.42398173,0
2024-07-31,0,0.50915,0.41425475,0.4617024,0
2024-08-01,1,0.47509572,0.27972394,0.37740982,0
2024-08-02,0,0.48627612,0.46470863,0.47549236,0
2024-08-05,0,0.46463278,0.45417944,0.4594061,0
2024-08-06,1,0.49036676,0.46970677,0.48003677,0
2024-08-07,1,0.5069462,0.45343274,0.48018947,0
2024-08-08,1,0.5101502,0.5645285,0.5373393,1
2024-08-09,1,0.51674885,0.5096441,0.51319647,1
2024-08-12,1,0.50831103,0.46652144,0.48741624,0
2024-08-13,1,0.52056766,0.33032876,0.4254482,0
2024-08-14,1,0.50997734,0.44053298,0.47525516,0
2024-08-15,1,0.5188332,0.351728,0.43528062,0
2024-08-16,0,0.5169822,0.3849099,0.45094603,0
2024-08-19,1,0.51854706,0.52846843,0.5235077,1
2024-08-20,0,0.5259654,0.50217295,0.5140692,1
2024-08-21,0,0.5188802,0.51306456,0.5159724,1
2024-08-22,1,0.49982646,0.35182756,0.42582703,0
2024-08-23,1,0.5113375,0.50048065,0.5059091,1
2024-08-26,1,0.5074619,0.37248242,0.43997216,0
2024-08-27,0,0.5093385,0.30959502,0.40946674,0
2024-08-28,1,0.49726787,0.2769291,0.3870985,0
2024-08-29,0,0.49806628,0.39187068,0.44496846,0
2024-08-30,0,0.4974433,0.49521884,0.49633107,0
2024-09-03,0,0.4624927,0.3302038,0.39634824,0
2024-09-04,1,0.49589399,0.40640047,0.45114723,0
2024-09-05,0,0.50778365,0.42471433,0.466249,0
2024-09-06,1,0.4997523,0.21394812,0.3568502,0
2024-09-09,0,0.5133475,0.33760485,0.4254762,0
2024-09-10,1,0.5056022,0.4772966,0.4914494,0
2024-09-11,1,0.50556517,0.4436356,0.47460037,0
2024-09-12,0,0.5088594,0.36510843,0.4369839,0
2024-09-13,0,0.51237005,0.31205934,0.4122147,0
2024-09-16,1,0.5160612,0.23230965,0.3741854,0
2024-09-17,1,0.5193628,0.43642423,0.47789353,0
2024-09-18,1,0.51677465,0.4315528,0.4741637,0
2024-09-19,0,0.52143633,0.4674984,0.49446738,0
2024-09-20,0,0.55564046,0.3933237,0.47448206,0
2024-09-23,1,0.49402472,0.37810647,0.4360656,0
2024-09-24,0,0.50322556,0.43412524,0.4686754,0
2024-09-25,1,0.51046824,0.3819069,0.44618756,0
2024-09-26,1,0.5133562,0.5258383,0.5195973,1
2024-09-27,1,0.51316893,0.4487954,0.48098218,0
2024-09-30,0,0.5275841,0.50178564,0.51468486,1
2024-10-01,1,0.47787312,0.31686592,0.3973695,0
2024-10-02,0,0.50178003,0.5433263,0.5225532,1
2024-10-03,1,0.5049324,0.2805975,0.39276496,0
2024-10-04,0,0.4997425,0.2988363,0.3992894,0
2024-10-07,1,0.49670357,0.2370515,0.36687753,0
2024-10-08,1,0.5174255,0.5301043,0.52376485,1
2024-10-09,0,0.51595366,0.5392868,0.5276202,1
2024-10-10,0,0.48879883,0.3953039,0.44205135,0
2024-10-11,1,0.4923098,0.528632,0.51047087,1
2024-10-14,1,0.49580836,0.37581038,0.43580937,0
2024-10-15,0,0.50156367,0.3389497,0.42025667,0
2024-10-16,1,0.4880324,0.467165,0.4775987,0
2024-10-17,1,0.4920706,0.3852927,0.43868166,0
2024-10-18,1,0.4958424,0.38653857,0.44119048,0
2024-10-21,0,0.48816055,0.40027985,0.4442202,0
2024-10-22,0,0.49288744,0.44739833,0.4701429,0
2024-10-23,0,0.49751195,0.51550686,0.5065094,1
2024-10-24,1,0.48544568,0.49708715,0.49126643,0
2024-10-25,1,0.49586168,0.4831454,0.48950353,0
2024-10-28,1,0.48893076,0.5458639,0.51739734,1
2024-10-29,0,0.49129567,0.54766995,0.5194828,1
2024-10-30,0,0.5001699,0.5402834,0.5202266,1
2024-10-31,0,0.50431114,0.4710602,0.48768568,0
2024-11-01,0,0.50388455,0.6634322,0.58365834,1
2024-11-04,1,0.49803725,0.632477,0.56525713,1
2024-11-05,0,0.49193978,0.69214803,0.5920439,1
2024-11-06,1,0.50528175,0.6070249,0.5561533,1
2024-11-07,0,0.49194714,0.64263713,0.56729215,1
2024-11-08,0,0.49220723,0.5506143,0.52141076,1
2024-11-11,0,0.49551925,0.5464961,0.52100766,1
2024-11-12,1,0.49262473,0.5910828,0.5418538,1
2024-11-13,1,0.49723822,0.5430074,0.52012277,1
2024-11-14,0,0.4946529,0.6331315,0.5638922,1
2024-11-15,1,0.49614942,0.5529374,0.5245434,1
2024-11-18,1,0.49595904,0.69417375,0.5950664,1
2024-11-19,1,0.49199802,0.5833304,0.5376642,1
2024-11-20,0,0.49264306,0.4095637,0.4511034,0
2024-11-21,1,0.49618965,0.54021794,0.5182038,1
2024-11-22,1,0.4912378,0.50556046,0.49839914,0
2024-11-25,1,0.50820935,0.3790558,0.44363257,0
2024-11-26,0,0.48826465,0.539364,0.51381433,1
2024-11-27,1,0.48586234,0.4747971,0.48032972,0
2024-11-29,1,0.48946527,0.45659113,0.47302818,0
2024-12-02,1,0.49886462,0.3672703,0.43306744,0
2024-12-03,1,0.49133608,0.47525537,0.48329574,0
2024-12-04,1,0.49427736,0.3223624,0.4083199,0
2024-12-05,0,0.4893634,0.44734916,0.46835628,0
2024-12-06,1,0.48700592,0.3601782,0.42359206,0
2024-12-09,1,0.49431914,0.3461791,0.4202491,0
2024-12-10,0,0.48435542,0.47057673,0.47746608,0
2024-12-11,1,0.4928568,0.3491994,0.4210281,0
2024-12-12,1,0.4821286,0.35074288,0.41643572,0
2024-12-13,1,0.4854943,0.30497575,0.395235,0
2024-12-16,1,0.49203396,0.3629289,0.4274814,0
2024-12-17,0,0.48746815,0.3244806,0.4059744,0
2024-12-18,1,0.49283084,0.6359566,0.5643937,1
2024-12-19,1,0.49194804,0.52065057,0.5062993,1
2024-12-20,1,0.5033375,0.47894326,0.49114037,0
2024-12-23,1,0.47180438,0.48719883,0.4795016,0
2024-12-24,1,0.47343734,0.44190955,0.45767343,0
2024-12-26,0,0.481197,0.3439061,0.41255155,0
2024-12-27,0,0.49190977,0.50345576,0.49768275,0
2024-12-30,0,0.4895537,0.3987302,0.44414192,0
2024-12-31,0,0.49540475,0.5374386,0.5164217,1
2025-01-02,0,0.5019816,0.46240696,0.4821943,0
2025-01-03,1,0.49641338,0.6369357,0.56667453,1
2025-01-06,0,0.50041384,0.54324204,0.52182794,1
2025-01-07,1,0.50155807,0.6556246,0.57859135,1
2025-01-08,0,0.49907818,0.6036792,0.55137867,1
2025-01-10,0,0.5056683,0.45897064,0.48231947,0
