Date,Close,High,Low,Open,Volume,num_headlines,avg_sentiment,DGS10,CPI,GDP,UNRATE,Apple,gdelt_sentiment,group,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,EMA_5,EMA_10,EMA_20,EMA_50,EMA_200,RSI,MACD,MACD_Signal,MACD_Hist,BB_Middle,BB_Width,BB_Upper,BB_Lower,Return_1d,Return_5d,Return_10d,Return_20d,HL_Range,HL_Range_Pct,Price_Change,Price_Change_Pct,Volume_Change,Volume_MA_5,Volume_Ratio,Target,Model_Prediction,Model_Signal
2019-06-19,47.58102035522461,48.06435950685173,47.44635994236846,48.01626335721362,84496800,0.0,0.0,2.03,255.213,21397.938,3.6,35.0,0.0,2019-06-19,46.99188461303711,46.50734672546387,44.72573299407959,46.639792098999024,45.26927537918091,47.07568612863093,46.404095383063456,45.83754765658261,45.66117138186191,44.63691391639826,78.06127578653334,0.4233552201745567,-0.0677270547078224,0.4910822748823792,44.72573299407959,3.982639355667065,48.708372349746654,40.74309363841253,-0.0029228651848818,0.018950330141737,0.0839812947710856,0.0603962981836248,0.6179995644832701,1.2870630100591247,-0.4352430019890079,-0.9064491311017856,-0.2043915483409287,82224320.0,1.0276375651388787,1,0,0
2019-06-20,47.9633674621582,48.239901995296194,47.619499048787546,48.18218881333447,86056000,0.0,0.0,2.01,255.213,21397.938,3.6,35.0,0.0,2019-06-20,47.24725952148437,46.84977073669434,44.92628116607666,46.64328025817871,45.23856378555298,47.37157990647336,46.68759939744432,46.04000668568504,45.751453581089216,44.67001295665458,86.6987155770594,0.5320856804883789,0.0522354923314178,0.479850188156961,44.92628116607666,4.215799231001981,49.14208039707864,40.71048193507468,0.0080357063400304,0.027349977742523,0.0768816165931445,0.0912569751113947,0.6204029465086478,1.287618852086999,-0.2188213511762669,-0.454154027796487,0.0184527698090342,82095840.0,1.048238254216048,0,0,0
2019-06-21,47.79985046386719,48.297617045839175,47.64835564861981,47.80466081318877,191202400,0.0,0.0,2.07,255.213,21397.938,3.6,35.0,0.0,2019-06-21,47.53774185180664,47.0572925567627,45.15616683959961,46.63813247680664,45.20616704940796,47.51433675893797,46.88982686406665,46.207610855035725,45.83178287060992,44.70115561841789,89.63901865987498,0.59816561756017,0.1614215173771682,0.4367441001830017,45.15616683959961,4.320071975881676,49.47623881548128,40.83609486371793,-0.0034092059616127,0.0313374738460685,0.0453851260900024,0.1064232880693032,0.6492613972193624,1.3581550128690347,-0.0048103493215805,-0.010062511143795,1.221836943385702,105327120.0,1.815319739113725,0,0,0
2019-06-24,47.75176239013672,48.131699298772126,47.65317040065336,47.742141690604704,72881600,0.0,0.0,2.02,255.213,21397.938,3.6,35.0,0.0,2019-06-24,47.76330032348633,47.20157165527344,45.391944122314456,46.6400235748291,45.175300731658936,47.59347863600422,47.0465424142612,46.35467290599773,45.90707618510117,44.73150991465391,86.42307272246921,0.6392848601813839,0.2569941859380114,0.3822906742433725,45.391944122314456,4.347545301200163,49.73948942351462,41.04439882111429,-0.0010060297943152,0.0241891104003095,0.0311557553824382,0.1095715658102878,0.4785288981187676,1.0023197141424818,0.0096206995320144,0.0201513781982423,-0.6188248683070924,108168160.0,0.6737805283920888,0,0,0
2019-06-25,47.0279655456543,47.91528253491197,46.96063164964654,47.71569519507535,84281200,0.0,0.0,2.0,255.213,21397.938,3.6,35.0,0.0,2019-06-25,47.624793243408206,47.219848251342775,45.60042934417724,46.62782203674316,45.14529588699341,47.40497427255425,47.04316480178721,46.41879601453645,45.95103263061306,44.75436021943998,74.95218386670297,0.606476713841225,0.3268906915186541,0.2795860223225709,45.60042934417724,4.234399427281239,49.83482877145848,41.366029916896,-0.0151574896559613,-0.0145123246123011,0.0039014875016571,0.0972905649790529,0.9546508852654298,2.000706227505531,-0.6877296494210512,-1.441306988422607,0.15641259247876,103783600.0,0.8120859172354784,1,0,0
2019-06-26,48.04512786865234,48.33128311684101,47.4559866531459,47.55698197558516,104270000,0.0,0.0,2.05,255.213,21397.938,3.6,35.0,0.0,2019-06-26,47.71761474609375,47.35474967956543,45.86999168395996,46.63423896789551,45.12251609802246,47.61835880458695,47.2253399048536,46.57368476254749,46.03315401249695,44.78710417614856,76.3558051038228,0.6550020641119829,0.3925129660373199,0.262489098074663,45.86999168395996,4.129719882993418,49.99971156695338,41.74027180096654,0.0216288821171859,0.0097540470961499,0.0288892196505772,0.1263952226628026,0.8752964636951077,1.8405214698957728,0.4881458930671769,1.026444220782937,0.237167956792262,107738240.0,0.9678086443587718,0,0,0
2019-06-27,48.03069686889648,48.470750242280026,47.98981807498277,48.16295027952624,83598800,0.0,0.0,2.01,255.213,21397.938,3.6,35.0,0.0,2019-06-27,47.7310806274414,47.48917007446289,46.12777118682861,46.64027168273926,45.1031939125061,47.75580482602346,47.37176844377048,46.71244782029501,46.1114890264734,44.81937873030526,71.03991702660085,0.6844048990830629,0.4508913526464685,0.2335135464365944,46.12777118682861,3.983639992110808,50.11141117893942,42.1441311947178,-0.0003003634373772,0.0014037672978528,0.0287921380447278,0.1202466988604069,0.4809321672972544,0.9985521329279854,-0.1322534106297652,-0.2745957418766875,-0.1982468591157571,107246800.0,0.779499248462425,0,0,0
2019-06-28,47.59305191040039,47.97298880338543,47.38384756946888,47.77580483254112,124442400,0.0,0.0,2.0,255.213,21397.938,3.6,35.0,0.0,2019-06-28,47.68972091674805,47.613731384277344,46.40250396728516,46.61896270751953,45.075123138427735,47.701553854149104,47.41200180133955,46.79631487649552,46.16958953172544,44.84697746841566,62.03783571147591,0.6647299736779999,0.4936590768527748,0.171070896825225,46.40250396728516,3.547607485983717,49.95011145326888,42.85489648130144,-0.0091117761562083,-0.0043263431048412,0.0268755540773302,0.1305193568374756,0.5891412339165498,1.2331372249647026,-0.1827529221407289,-0.3825219120458479,0.4885668215333234,93894800.0,1.3253385704000649,1,0,0
2019-07-01,48.4659423828125,49.17291329213038,48.24952069487889,48.85549628418299,109012000,0.0,0.0,2.03,255.802,21717.171,3.7,37.0,0.0,2019-07-01,47.8325569152832,47.79792861938476,46.74216251373291,46.61161422729492,45.05472074508667,47.95635003037024,47.60362736160736,46.95532701995428,46.25964258470925,44.88298706955394,64.29180761085146,0.7113721641236737,0.5372016943069546,0.174170469816719,46.74216251373291,2.8786423897015303,49.62080490343444,43.863520124031375,0.0183407122967325,0.0149560970512638,0.0395069821343041,0.163012218577228,0.9233925972514924,1.890048546186689,-0.3895539013704905,-0.7973594191010377,-0.1239963227967316,101120880.0,1.0780365044291544,1,0,0
2019-07-02,48.74969100952149,48.84587965023338,48.42025362948424,48.43227766822591,67740800,0.0,0.0,1.98,255.802,21717.171,3.7,37.0,0.0,2019-07-02,48.17690200805664,47.900847625732425,47.01978054046631,46.6067308807373,45.029390754699705,48.22079702342066,47.812002570319024,47.12621882848449,46.35729154254502,44.92146173562327,67.68848101307424,0.7624436036220175,0.5822500761699672,0.1801935274520503,47.01978054046631,2.4829594243532624,49.50273996481957,44.536821116113046,0.0058545983583229,0.0366106729026107,0.021567042320872,0.1285348069807268,0.4256260207491351,0.8788065340737999,0.3174133412955839,0.6553756225754042,-0.3785931824019374,97812800.0,0.6925555755483945,1,0,0
2019-07-03,49.1536750793457,49.160888768616864,48.74007310476587,48.88194721939393,45448000,0.0,0.0,1.96,255.802,21717.171,3.7,37.0,0.0,2019-07-03,48.39861145019531,48.05811309814453,47.2827299118042,46.59579406738281,45.009134979248046,48.53175637539567,48.055943026505695,47.31930989999508,46.466953642027406,44.96357331118269,69.89917450471818,0.8259946731451961,0.630998995565013,0.1949956775801831,47.2827299118042,2.185532263082508,49.4682621748867,45.09719764872169,0.0082869052389544,0.0230730411150941,0.0330521437409319,0.119809200338341,0.4208156638509948,0.8608815478693452,0.271727859951774,0.5558859157803065,-0.3290897066465114,86048400.0,0.528167868315971,0,0,0
2019-07-05,49.11038589477539,49.3147835279823,48.79056557195175,48.8987782420149,69062000,0.0,0.0,2.04,255.802,21717.171,3.7,37.0,0.0,2019-07-05,48.614549255371095,48.17281494140625,47.51129283905029,46.58552474975586,44.99574596405029,48.724632881855584,48.247659911645634,47.48988856616464,46.570617651939095,45.00483512793486,73.40115227145847,0.862919084137566,0.6773830132795237,0.1855360708580423,47.51129283905029,1.91705748679978,49.42835032585007,45.594235352250514,-0.0008806907011619,0.022479145551979,0.0239144683392413,0.1026346679182725,0.5242179560305473,1.0720471448919102,0.2116076527604917,0.4327462983086841,0.5195828199260693,83141040.0,0.8306607663315253,0,0,0
2019-07-08,48.0980339050293,48.42987465249001,47.710883308640334,48.288000523615125,101354400,0.0,0.0,2.05,255.802,21717.171,3.7,37.0,0.0,2019-07-08,48.71554565429688,48.20263328552246,47.62996292114258,46.56401496887207,44.9768673324585,48.51576655624683,48.22045518316993,47.54780716986603,46.63051632853088,45.035613225219386,61.101110464404776,0.8012572065690904,0.7021578519374371,0.0990993546316533,47.62996292114258,1.7367378364124313,49.36670075755501,45.89322508473015,-0.0206138064546096,0.0106104142171759,0.0062381668199467,0.0519064128976429,0.7189913438496731,1.4889648278106944,-0.1899666185858279,-0.3934033642435148,0.4675856476788973,78523440.0,1.290753436171416,1,0,0
2019-07-09,48.39140701293945,48.4563302284681,47.8070723886271,47.900854035835,82312000,0.0,0.0,2.07,255.802,21717.171,3.7,37.0,0.0,2019-07-09,48.70063858032226,48.266597747802734,47.73408470153809,46.55306785583496,44.95930110931396,48.474313375144376,48.25153733403712,47.6281500120635,46.69957086517434,45.06900420818178,55.74789201908622,0.7672184654405285,0.7151699746380553,0.0520484908024732,47.73408470153809,1.650848496364716,49.3849331979028,46.08323620517337,0.0060994823299727,-0.0015378916865852,0.0133952045073597,0.0449682976047272,0.6492578398409989,1.3554201755051885,0.4905529771044499,1.0241006908508634,-0.1878793619221267,73183440.0,1.1247353226358312,1,0,0
2019-07-10,48.86993408203125,48.99016715566559,48.46835605639922,48.53809329387158,71588400,0.0,0.0,2.07,255.802,21717.171,3.7,37.0,0.0,2019-07-10,48.72468719482422,48.45079460144043,47.8353214263916,46.55020606994629,44.94215463638306,48.60618694410668,48.36397310639968,47.74641516158424,46.78468314818834,45.106824405931526,60.436291797706815,0.7699798052196059,0.7261319407543655,0.0438478644652403,47.8353214263916,1.6695563971668828,49.50487782355849,46.16576502922472,0.0098886785615437,0.0024665401978911,0.0391675147968879,0.043221813867996,0.5218110992663654,1.0750547948125708,0.331840788159667,0.6836708359155205,-0.1302799105841189,73952960.0,0.9680261614950908,0,0,0
2019-07-11,48.51402282714844,49.14885301625903,48.50440580015275,48.88914925672917,80767200,0.0,0.0,2.13,255.802,21717.171,3.7,37.0,0.0,2019-07-11,48.59675674438476,48.49768409729004,47.92621688842773,46.55910224914551,44.92604530334473,48.57546557178727,48.39125487380854,47.81952065354273,46.8525003905005,45.14072687778444,54.47780778472427,0.73497676841518,0.7279009062865285,0.0070758621286515,47.92621688842773,1.605112854805825,49.53132974323356,46.32110403362191,-0.0072828265797411,-0.0130133148979137,0.0097594694674969,0.0389306325751936,0.6444472161062791,1.3181804672487247,-0.3751264295807317,-0.7672999740921015,0.1282163031999597,81016800.0,0.9969191575080724,1,0,0
2019-07-12,48.88677215576172,49.05509773768378,48.62225790615384,48.68237444749904,70380800,0.0,0.0,2.12,255.802,21717.171,3.7,37.0,0.0,2019-07-12,48.55203399658203,48.58329162597656,48.03623085021973,46.52826301574707,44.90807983398437,48.679234433112086,48.48134892507275,47.921163653754064,46.93227575384408,45.17800096015237,58.54773930250113,0.7289119222792664,0.7281031094850761,0.0008088127941903,48.03623085021973,1.5479377814152655,49.58416863163499,46.48829306880446,0.0076833316820861,-0.004553288167859,0.0178235033566547,0.0471288181704678,0.4328398315299395,0.8891099426481976,0.2043977082626753,0.4198597759094634,-0.1285967570994166,81280560.0,0.8658995459676951,1,0,0
2019-07-15,49.34605026245117,49.50475510070153,49.05508466541941,49.07672573392334,67789600,0.0,0.0,2.09,255.802,21717.171,3.7,37.0,0.0,2019-07-15,48.80163726806641,48.75859146118164,48.18616142272949,46.5131729888916,44.890746879577634,48.90150637622512,48.63856735005064,48.056867140296646,47.02693357771103,45.21947408753844,61.77615076791124,0.7524911433926889,0.7329807162665987,0.0195104271260901,48.18616142272949,1.4360438232271706,49.62220524595666,46.75011759950232,0.0093947316715063,0.0259473466189099,0.0368330729315491,0.0646985362522853,0.4496704352821226,0.9162600572012012,0.2693245285278323,0.5487825939896942,-0.0368168591434027,74567600.0,0.9091026129310852,0,0,0
2019-07-16,49.1753158569336,49.56246641216046,48.93484976472365,49.19695692461936,67467200,0.0,0.0,2.13,255.802,21717.171,3.7,37.0,0.0,2019-07-16,48.95841903686524,48.82952880859375,48.313728713989256,46.48221206665039,44.87466386795044,48.992776203127946,48.73615798766572,48.163386065690645,47.11118386317074,45.25883569718416,67.27255544161528,0.748769655865992,0.7361385041864774,0.0126311516795145,48.313728713989256,1.298425777399141,49.6121544913884,47.01530293659012,-0.0034599406560302,0.0161993397667592,0.0146365352502186,0.0547217627211613,0.6276166474368097,1.275722497223675,-0.0216410676857563,-0.043988630676721,-0.0047558917592078,71598640.0,0.94229722799204,0,0,0
2019-07-17,48.89878082275391,49.31718947065493,48.87954309526561,49.06710635174979,56430000,0.0,0.0,2.06,255.802,21717.171,3.7,37.0,0.0,2019-07-17,48.96418838500976,48.844437789917,48.37264270782471,46.46138656616211,44.85181447982788,48.96144440966994,48.76572577586357,48.23342366160144,47.18128570472302,45.29505405664257,57.79527866257584,0.7152611981727262,0.7319630429837273,-0.0167018448110011,48.37264270782471,1.2920012819071536,49.66464398973186,47.08064142591756,-0.0056234521194376,0.0005902758263238,0.0030582719632685,0.0246912721650012,0.4376463753893205,0.8919343485469537,-0.1683255289958793,-0.3430516725180324,-0.163593568430289,68566960.0,0.8229911315887418,1,0,0
2019-07-18,49.45426177978516,49.50716461828943,48.982946582898464,49.05508715078808,74162400,0.0,0.0,2.04,255.802,21717.171,3.7,37.0,0.0,2019-07-18,49.15223617553711,48.87449645996094,48.46630477905274,46.47859519958496,44.830803623199465,49.125716866375015,48.89091414021295,48.34969395857132,47.27042202139212,45.33643920811663,61.83050985011957,0.7251688794790923,0.7306042102828003,-0.005435330803708,48.46630477905274,1.3216259467707854,49.78793072582353,47.144678832281954,0.0113598119970461,0.0193807665875642,0.0061152436710834,0.0393695093248429,0.524218035390966,1.068631340475652,0.3991746289970805,0.8137272853477496,0.3142371079213184,67246000.0,1.1028522142580972,0,0,0
2019-07-19,48.71603393554688,49.656257414171854,48.660727751281314,49.485524842018926,83717200,0.0,0.0,2.05,255.802,21717.171,3.7,37.0,0.0,2019-07-19,49.11808853149414,48.83506126403809,48.503938102722174,46.48084800720215,44.80429515838623,48.989155889432304,48.85911773936457,48.38458348018804,47.32711268469231,45.37006701634977,58.888456115242654,0.6657773045579063,0.7176388291378215,-0.0518615245799152,48.503938102722174,1.3040742064746695,49.80801230919684,47.19986389624751,-0.0149274868872886,-0.0034925239013702,-0.0080299096014732,0.0156925277188368,0.99552966289054,2.0117593297610545,-0.7694909064720434,-1.5549818031204488,0.1288361757440428,69913280.0,1.1974434613853049,1,0,0
2019-07-22,49.82938766479492,49.83179100497788,48.961304859932056,48.97092188988554,89111600,0.0,0.0,2.05,255.802,21717.171,3.7,37.0,0.0,2019-07-22,49.21475601196289,49.008196640014646,48.60541496276856,46.51581176757813,44.78095273971557,49.26923314788651,49.035530453079176,48.52218387872203,47.42524111528456,45.41443836608555,60.39600446998614,0.7004727806188384,0.7142056194340249,-0.0137328388151864,48.60541496276856,1.3866294896070666,49.99204445237563,47.218785473161496,0.0228539484704572,0.0097948549027344,0.0359963520168875,0.0424590700856251,0.8704861450458239,1.777557194049096,0.8584657749093836,1.7530112601100354,0.064435982092091,74177680.0,1.2013263288903078,1,0,0
2019-07-23,50.218936920166016,50.2357713075465,49.84621375004897,50.127562301827695,73420800,0.0,0.0,2.08,255.802,21717.171,3.7,37.0,0.0,2019-07-23,49.42348022460938,49.19094963073731,48.72877368927003,46.57188835144043,44.7562423324585,49.58580107197968,49.250695265276775,48.6837794064786,47.53479781351521,45.46224432184754,61.02483689765484,0.7507484043928301,0.7215141764257861,0.029234227967044,48.72877368927003,1.5011156732342057,50.22988936250423,47.22765801603583,0.0078176608950448,0.0212224577523536,0.037765587322929,0.0516666695958198,0.3895575574975325,0.7771324588894459,0.091374618338321,0.1822841848724598,-0.1760803307313525,75368400.0,0.9741589313293104,0,0,0
2019-07-24,50.17806243896485,50.29348514370552,49.81736327608131,49.93759633037582,59966400,0.0,0.0,2.05,255.802,21717.171,3.7,37.0,0.0,2019-07-24,49.67933654785157,49.32176246643067,48.88627853393555,46.68226234436035,44.7361764717102,49.78322152764141,49.41930747867461,48.82609207623919,47.63845524980735,45.50916788520194,58.12975419131756,0.778321958371869,0.7328757328150027,0.0454462255568662,48.88627853393555,1.4078679866925403,50.29414652062809,47.478410547243016,-0.0008139256564937,0.0261618305136894,0.0267675490361378,0.0669834822059753,0.476121867624208,0.953433690468988,0.2404661085890325,0.481533205960021,-0.1832505230125523,76075680.0,0.7882466512294074,0,0,0
2019-07-25,49.78129577636719,50.315130841148026,49.711558548783,50.23096623384895,55638400,0.0,0.0,2.08,255.802,21717.171,3.7,37.0,0.0,2019-07-25,49.744743347167976,49.44848976135255,48.9730869293213,46.77056159973144,44.71852405548096,49.78257961055001,49.48512353280053,48.917063857203765,47.72248821163323,45.55167662043742,55.04162006064565,0.7594045024117975,0.7381814867343617,0.0212230156774357,48.9730869293213,1.4035853147628303,50.376672244084126,47.56950161455847,-0.0079071738387722,0.0066128577156459,0.0261217865550738,0.0361361908008914,0.6035722923650226,1.2015940317673914,-0.4496704574817656,-0.8952056693242502,-0.0721737506336882,72370880.0,0.7687954050026751,1,0,0
